ts,memory_used_mib,memory_total_mib,gpu_temp_c,util_pct,power_w,cpu_temp_c
1789677657,5661,8192,51,0,47.91,62
1789677663,5661,8192,50,0,47.91,62
1789677669,5661,8192,50,0,47.79,63
1789677675,5677,8192,56,100,142.63,63
1789677681,5677,8192,57,99,126.70,63
1789677686,5677,8192,58,100,151.14,63
1789677692,5677,8192,58,100,143.05,63
1789677697,5677,8192,59,96,146.07,63
1789677703,5677,8192,60,100,149.66,63
1789677708,5677,8192,60,100,147.32,63
1789677714,5677,8192,61,100,92.72,63
1789677720,5677,8192,62,100,142.31,63
1789677726,5677,8192,62,100,160.08,63
1789677731,5677,8192,62,100,146.43,63
1789677736,5677,8192,63,100,152.20,63
1789677742,5677,8192,63,100,157.29,63
1789677747,5677,8192,63,100,146.85,63
1789677753,5677,8192,63,100,137.57,63
1789677759,5677,8192,64,100,147.65,63
1789677765,5677,8192,64,100,152.11,63
1789677771,5677,8192,64,96,147.96,63
1789677776,5677,8192,61,100,165.69,63
1789677782,5677,8192,65,100,150.98,63
1789677787,5677,8192,65,97,144.12,63
1789677793,5677,8192,65,100,149.87,63
1789677799,5677,8192,65,100,145.18,64
1789677804,5677,8192,65,100,85.12,64
1789677810,5677,8192,65,100,140.13,64
1789677816,5677,8192,65,100,146.55,63
1789677821,5677,8192,65,100,146.12,63
1789677827,5677,8192,65,97,163.59,64
1789677833,5677,8192,66,100,148.38,63
1789677839,5677,8192,66,100,148.43,63
1789677845,5677,8192,66,100,144.95,64
1789677851,5677,8192,65,98,153.80,64
1789677856,5677,8192,66,100,149.18,64
1789677862,5677,8192,66,97,142.75,64
1789677867,5677,8192,66,100,143.19,64
1789677873,5677,8192,66,100,143.39,63
1789677879,5677,8192,66,97,141.80,64
1789677885,5677,8192,66,98,148.08,64
1789677891,5677,8192,67,96,156.60,64
1789677897,5677,8192,66,100,145.45,64
1789677902,5677,8192,66,100,151.46,64
1789677908,5677,8192,66,100,150.74,64
1789677913,5677,8192,66,97,148.15,65
1789677919,5677,8192,67,100,69.93,64
1789677925,5677,8192,66,97,124.94,64
1789677931,5677,8192,66,97,142.51,64
