ts,memory_used_mib,memory_total_mib,gpu_temp_c,util_pct,power_w,cpu_temp_c
1789691337,4889,8192,52,0,48.11,64
1789691343,4889,8192,52,0,48.07,64
1789691349,4895,8192,52,0,48.10,65
1789691354,4895,8192,52,0,47.91,65
1789691361,4955,8192,56,100,154.80,65
1789691367,4955,8192,56,89,164.41,65
1789691374,4955,8192,58,100,133.63,65
1789691380,4955,8192,59,100,141.05,65
1789691386,4955,8192,60,100,170.54,65
1789691392,4955,8192,62,100,146.36,65
1789691397,4955,8192,61,81,143.29,65
1789691403,4955,8192,62,100,151.64,66
1789691409,4955,8192,62,100,145.37,65
1789691415,4955,8192,63,76,163.28,65
1789691421,4955,8192,63,100,130.83,65
1789691427,4955,8192,64,100,164.41,65
1789691434,4955,8192,64,100,138.40,65
1789691440,4955,8192,64,100,160.77,65
1789691446,4955,8192,64,100,140.57,65
1789691452,4955,8192,65,100,147.87,65
1789691458,4955,8192,65,70,132.30,66
1789691463,4955,8192,65,100,127.99,65
1789691469,4955,8192,65,100,132.13,65
1789691476,4955,8192,64,42,132.93,64
1789691482,4955,8192,65,100,144.40,64
1789691487,4955,8192,66,100,131.40,65
1789691494,4955,8192,66,100,152.35,65
1789691499,4955,8192,64,100,56.46,65
1789691506,4955,8192,66,100,149.12,64
1789691512,4955,8192,66,100,145.35,65
1789691517,4955,8192,66,100,140.55,65
1789691523,4955,8192,66,100,153.52,66
1789691529,4955,8192,66,100,166.90,65
1789691535,4955,8192,64,100,107.60,65
1789691540,4955,8192,66,100,138.38,65
1789691547,4955,8192,66,100,140.13,65
1789691552,4955,8192,66,100,150.51,65
1789691558,4955,8192,67,100,132.63,65
1789691564,4955,8192,66,100,141.71,65
1789691570,4955,8192,63,94,149.99,65
1789691576,4955,8192,66,100,126.08,65
1789691582,4955,8192,67,100,152.22,65
1789691588,4955,8192,67,100,145.01,65
1789691594,4955,8192,67,100,154.99,65
1789691600,4955,8192,67,100,135.85,66
1789691606,4955,8192,67,100,145.23,65
1789691611,4955,8192,67,100,165.38,65
1789691617,4955,8192,67,100,145.13,65
