ts,memory_used_mib,memory_total_mib,gpu_temp_c,util_pct,power_w,cpu_temp_c
1789684585,7825,8192,54,0,48.53,65
1789684591,7825,8192,54,0,48.40,65
1789684596,7833,8192,53,0,48.42,66
1789684602,7909,8192,58,100,126.41,67
1789684608,7907,8192,54,0,53.93,65
1789684613,7959,8192,58,100,119.40,66
1789684619,7959,8192,59,100,146.15,66
1789684625,7959,8192,60,100,160.23,66
1789684630,7959,8192,61,100,160.82,67
1789684636,7959,8192,62,100,135.17,67
1789684642,7959,8192,62,100,158.78,67
1789684648,7959,8192,61,100,56.07,66
1789684653,7959,8192,63,100,152.79,67
1789684659,7959,8192,63,100,167.77,67
1789684665,7959,8192,64,100,138.24,67
1789684670,7959,8192,64,100,151.05,67
1789684676,7959,8192,64,100,146.53,67
1789684682,7959,8192,65,100,143.50,67
1789684688,7959,8192,65,100,156.91,67
1789684693,7959,8192,65,100,158.32,67
1789684699,7959,8192,66,100,156.30,67
1789684705,7959,8192,66,100,150.34,67
1789684710,7959,8192,66,100,156.47,67
1789684716,7959,8192,66,100,121.88,67
1789684721,7959,8192,66,100,154.58,67
1789684727,7959,8192,66,100,143.76,67
1789684733,7959,8192,66,100,146.70,66
1789684739,7959,8192,66,100,159.65,66
1789684744,7959,8192,67,100,137.29,67
1789684750,7959,8192,67,100,150.83,66
1789684755,7959,8192,67,100,145.58,67
1789684761,7959,8192,67,100,150.59,67
1789684766,7959,8192,67,100,137.01,67
1789684772,7959,8192,66,100,56.37,67
1789684777,7959,8192,67,100,142.75,67
1789684783,7959,8192,67,100,129.36,67
1789684789,7959,8192,67,100,140.39,67
1789684794,7959,8192,67,100,146.07,67
1789684800,7959,8192,67,100,138.71,67
1789684805,7959,8192,67,100,145.55,67
1789684811,7959,8192,67,100,141.59,67
1789684816,7959,8192,67,100,146.73,67
1789684822,7959,8192,68,100,147.39,67
1789684827,7959,8192,68,100,141.61,67
1789684834,7959,8192,68,100,154.62,67
1789684839,7959,8192,67,100,153.57,67
1789684845,7959,8192,67,100,141.53,67
1789684850,7959,8192,68,100,134.71,67
1789684856,7959,8192,68,100,157.18,67
1789684862,7959,8192,68,100,157.53,67
1789684868,7959,8192,68,100,160.32,67
1789684873,7959,8192,68,100,160.12,67
1789684879,7959,8192,68,100,134.48,68
1789684885,7959,8192,68,100,148.37,67
1789684890,7959,8192,68,100,142.51,67
1789684896,7959,8192,68,95,160.31,68
1789684901,7959,8192,67,26,159.46,67
1789684908,7959,8192,68,100,130.83,67
1789684914,7959,8192,68,100,162.49,68
1789684919,7959,8192,68,19,121.57,68
1789684925,7959,8192,68,100,150.25,67
1789684930,7959,8192,68,100,119.58,67
1789684936,7959,8192,68,100,125.87,68
1789684942,7959,8192,68,100,136.40,68
1789684948,7959,8192,68,100,155.92,68
1789684954,7959,8192,68,100,151.05,68
1789684960,7959,8192,68,100,147.50,68
1789684965,7959,8192,68,100,139.30,68
1789684971,7959,8192,68,100,131.30,68
1789684978,7959,8192,66,100,55.55,67
1789684984,7959,8192,68,100,133.29,67
1789684989,7959,8192,68,100,154.95,68
1789684995,7959,8192,68,100,127.87,67
1789685000,7959,8192,68,100,161.36,68
1789685006,7959,8192,67,52,179.34,68
1789685012,7959,8192,68,100,87.25,68
1789685018,7959,8192,68,100,143.82,68
