ts,memory_used_mib,memory_total_mib,gpu_temp_c,util_pct,power_w,cpu_temp_c
1789694651,6125,8192,54,0,48.86,64
1789694657,6125,8192,54,0,48.53,64
1789694663,6133,8192,54,0,48.51,66
1789694669,6133,8192,53,0,48.42,65
1789694675,6209,8192,58,100,143.36,65
1789694681,6207,8192,54,0,53.94,64
1789694687,6259,8192,59,100,165.98,66
1789694694,6259,8192,60,100,157.62,66
1789694700,6259,8192,61,100,146.48,66
1789694706,6259,8192,61,100,132.96,66
1789694711,6259,8192,62,100,152.16,65
1789694717,6259,8192,62,100,135.38,65
1789694723,6259,8192,63,100,146.92,65
1789694729,6259,8192,63,100,163.32,66
1789694735,6259,8192,64,100,136.04,65
1789694741,6259,8192,62,100,58.15,65
1789694747,6259,8192,64,100,158.95,65
1789694753,6259,8192,64,100,119.12,65
1789694759,6259,8192,64,100,153.24,66
1789694765,6259,8192,65,100,120.89,66
1789694771,6259,8192,65,100,120.30,65
1789694777,6259,8192,65,100,140.98,65
1789694783,6259,8192,64,100,51.66,66
1789694789,6259,8192,66,100,160.74,66
1789694795,6259,8192,66,100,160.10,65
1789694801,6259,8192,66,100,132.30,65
1789694807,6259,8192,66,100,162.63,65
1789694813,6259,8192,66,100,161.49,65
1789694819,6259,8192,66,100,161.52,65
1789694825,6259,8192,66,100,136.72,65
1789694831,6259,8192,66,100,149.29,65
1789694837,6259,8192,66,100,140.91,65
1789694843,6259,8192,65,100,141.31,65
1789694849,6259,8192,67,100,110.88,65
1789694855,6259,8192,67,100,154.04,65
1789694861,6259,8192,67,100,152.80,65
1789694867,6259,8192,67,92,153.95,65
1789694873,6259,8192,65,100,192.06,65
1789694879,6259,8192,67,100,115.11,66
1789694885,6259,8192,67,100,150.18,66
1789694891,6259,8192,67,100,158.85,66
1789694897,6259,8192,67,100,141.73,65
1789694903,6259,8192,67,71,131.54,65
1789694909,6259,8192,68,91,148.67,65
1789694915,6259,8192,67,100,163.43,65
1789694921,6259,8192,67,100,121.71,65
1789694926,6259,8192,67,100,141.90,65
1789694932,6259,8192,67,100,115.43,65
1789694937,6259,8192,65,100,54.08,65
1789694943,6259,8192,68,100,139.72,65
1789694950,6259,8192,67,100,119.14,65
1789694955,6259,8192,67,100,173.29,65
1789694961,6259,8192,67,100,148.23,65
1789694967,6259,8192,68,100,146.05,65
1789694973,6259,8192,67,100,143.03,65
1789694979,6259,8192,65,100,57.81,65
1789694985,6259,8192,67,16,180.70,65
1789694991,6259,8192,67,52,127.40,65
1789694996,6259,8192,67,100,185.07,65
1789695002,6259,8192,68,100,149.24,65
1789695007,6259,8192,67,100,162.19,65
1789695013,6259,8192,67,100,147.68,65
1789695019,6259,8192,67,100,149.82,65
1789695025,6259,8192,67,100,117.72,65
1789695031,6259,8192,67,100,173.81,65
1789695037,6259,8192,67,100,137.22,65
1789695042,6259,8192,67,100,149.97,65
1789695048,6259,8192,67,100,154.93,65
1789695054,6259,8192,65,100,59.21,65
1789695060,6259,8192,67,100,157.19,65
1789695065,6259,8192,67,100,124.25,65
1789695071,6259,8192,67,100,116.23,65
1789695077,6259,8192,67,100,165.80,65
1789695082,6259,8192,67,100,156.88,65
1789695089,6259,8192,67,100,159.67,65
1789695094,6259,8192,67,100,116.77,65
1789695100,6259,8192,67,100,154.61,65
1789695105,6259,8192,67,100,148.67,65
1789695111,6259,8192,67,100,151.31,65
1789695116,6259,8192,67,100,113.23,65
1789695122,6259,8192,67,100,137.29,65
1789695127,6259,8192,67,100,147.42,65
1789695133,6259,8192,67,100,146.81,65
1789695139,6259,8192,67,100,146.29,65
1789695145,6259,8192,67,100,153.36,65
1789695151,6259,8192,67,100,144.97,65
1789695156,6259,8192,67,100,116.60,65
1789695162,6259,8192,67,100,137.34,65
1789695167,6259,8192,67,100,152.81,65
1789695173,6259,8192,65,72,150.39,65
1789695179,6259,8192,67,68,116.47,66
1789695184,6259,8192,67,100,159.01,66
1789695190,6259,8192,67,100,136.77,65
1789695196,6259,8192,67,100,129.70,65
1789695201,6259,8192,67,100,129.50,65
1789695207,6259,8192,67,100,144.78,66
1789695212,6259,8192,67,100,132.28,66
1789695217,6259,8192,67,100,132.85,66
1789695223,6259,8192,67,100,150.04,65
1789695229,6259,8192,67,100,173.10,65
1789695235,6259,8192,67,100,160.72,65
1789695240,6259,8192,66,100,172.53,66
1789695246,6259,8192,67,100,148.46,66
1789695251,6259,8192,67,100,164.45,65
